# frame times for dvs-video.avi
# frame# time(s)
0	  0.050426
1	  0.083426
2	  0.116426
3	  0.149426
4	  0.182426
5	  0.215426
6	  0.248426
7	  0.281426
8	  0.314426
9	  0.347426
10	  0.380426
11	  0.413426
12	  0.446426
13	  0.479426
14	  0.512426
15	  0.545426
16	  0.578426
17	  0.611426
18	  0.644426
19	  0.677426
20	  0.710426
21	  0.743426
22	  0.776426
23	  0.809426
24	  0.842426
25	  0.875426
26	  0.908426
27	  0.941426
28	  0.974426
29	  1.007426
30	  1.040426
31	  1.073426
32	  1.106426
33	  1.139426
34	  1.172426
35	  1.205426
36	  1.238426
37	  1.271426
38	  1.304426
39	  1.337426
40	  1.370426
41	  1.403426
42	  1.436426
43	  1.469426
44	  1.502426
45	  1.535426
46	  1.568426
47	  1.601426
48	  1.634426
49	  1.667426
