# frame times for dvs-video.avi
# frame# time(s)
0	  0.049731
1	  0.082731
2	  0.115731
3	  0.148731
4	  0.181731
5	  0.214731
6	  0.247731
7	  0.280731
8	  0.313731
9	  0.346731
10	  0.379731
11	  0.412731
12	  0.445731
13	  0.478731
14	  0.511731
15	  0.544731
16	  0.577731
17	  0.610731
18	  0.643731
19	  0.676731
20	  0.709731
21	  0.742731
22	  0.775731
23	  0.808731
24	  0.841731
25	  0.874731
26	  0.907731
27	  0.940731
28	  0.973731
29	  1.006731
30	  1.039731
31	  1.072731
32	  1.105731
33	  1.138731
34	  1.171731
35	  1.204731
36	  1.237731
37	  1.270731
38	  1.303731
39	  1.336731
