# frame times for dvs-video.avi
# frame# time(s)
0	  0.052278
1	  0.085278
2	  0.118278
3	  0.151278
4	  0.184278
5	  0.217278
6	  0.250278
7	  0.283278
8	  0.316278
9	  0.349278
10	  0.382278
11	  0.415278
12	  0.448278
13	  0.481278
14	  0.514278
15	  0.547278
16	  0.580278
17	  0.613278
18	  0.646278
19	  0.679278
20	  0.712278
21	  0.745278
22	  0.778278
23	  0.811278
24	  0.844278
25	  0.877278
26	  0.910278
27	  0.943278
28	  0.976278
29	  1.009278
30	  1.042278
31	  1.075278
32	  1.108278
33	  1.141278
34	  1.174278
35	  1.207278
36	  1.240278
37	  1.273278
38	  1.306278
39	  1.339278
40	  1.372278
41	  1.405278
42	  1.438278
43	  1.471278
