# frame times for dvs-video.avi
# frame# time(s)
0	  0.050141
1	  0.083141
2	  0.116141
3	  0.149141
4	  0.182141
5	  0.215141
6	  0.248141
7	  0.281141
8	  0.314141
9	  0.347141
10	  0.380141
11	  0.413141
12	  0.446141
13	  0.479141
14	  0.512141
15	  0.545141
16	  0.578141
17	  0.611141
18	  0.644141
19	  0.677141
20	  0.710141
21	  0.743141
22	  0.776141
23	  0.809141
24	  0.842141
25	  0.875141
26	  0.908141
27	  0.941141
28	  0.974141
29	  1.007141
30	  1.040141
31	  1.073141
32	  1.106141
33	  1.139141
34	  1.172141
35	  1.205141
36	  1.238141
37	  1.271141
38	  1.304141
39	  1.337141
40	  1.370141
41	  1.403141
42	  1.436141
43	  1.469141
