# frame times for dvs-video.avi
# frame# time(s)
0	  0.051583
1	  0.084583
2	  0.117583
3	  0.150583
4	  0.183583
5	  0.216583
6	  0.249583
7	  0.282583
8	  0.315583
9	  0.348583
10	  0.381583
11	  0.414583
12	  0.447583
13	  0.480583
14	  0.513583
15	  0.546583
16	  0.579583
17	  0.612583
18	  0.645583
19	  0.678583
20	  0.711583
21	  0.744583
22	  0.777583
23	  0.810583
24	  0.843583
25	  0.876583
26	  0.909583
27	  0.942583
28	  0.975583
29	  1.008583
30	  1.041583
31	  1.074583
32	  1.107583
33	  1.140583
34	  1.173583
35	  1.206583
36	  1.239583
37	  1.272583
38	  1.305583
