# frame times for dvs-video.avi
# frame# time(s)
0	  0.050056
1	  0.083056
2	  0.116056
3	  0.149056
4	  0.182056
5	  0.215056
6	  0.248056
7	  0.281056
8	  0.314056
9	  0.347056
10	  0.380056
11	  0.413056
12	  0.446056
13	  0.479056
14	  0.512056
15	  0.545056
16	  0.578056
17	  0.611056
18	  0.644056
19	  0.677056
20	  0.710056
21	  0.743056
22	  0.776056
23	  0.809056
24	  0.842056
25	  0.875056
26	  0.908056
27	  0.941056
28	  0.974056
29	  1.007056
30	  1.040056
31	  1.073056
32	  1.106056
33	  1.139056
34	  1.172056
35	  1.205056
36	  1.238056
37	  1.271056
38	  1.304056
39	  1.337056
40	  1.370056
41	  1.403056
42	  1.436056
43	  1.469056
44	  1.502056
45	  1.535056
46	  1.568056
47	  1.601056
48	  1.634056
49	  1.667056
50	  1.700056
