# frame times for dvs-video.avi
# frame# time(s)
0	  0.050021
1	  0.083021
2	  0.116021
3	  0.149021
4	  0.182021
5	  0.215021
6	  0.248021
7	  0.281021
8	  0.314021
9	  0.347021
10	  0.380021
11	  0.413021
12	  0.446021
13	  0.479021
14	  0.512021
15	  0.545021
16	  0.578021
17	  0.611021
18	  0.644021
19	  0.677021
20	  0.710021
21	  0.743021
22	  0.776021
23	  0.809021
24	  0.842021
25	  0.875021
26	  0.908021
27	  0.941021
28	  0.974021
29	  1.007021
30	  1.040021
31	  1.073021
32	  1.106021
33	  1.139021
34	  1.172021
35	  1.205021
36	  1.238021
37	  1.271021
38	  1.304021
39	  1.337021
