# frame times for dvs-video.avi
# frame# time(s)
0	  0.050690
1	  0.083690
2	  0.116690
3	  0.149690
4	  0.182690
5	  0.215690
6	  0.248690
7	  0.281690
8	  0.314690
9	  0.347690
10	  0.380690
11	  0.413690
12	  0.446690
13	  0.479690
14	  0.512690
15	  0.545690
16	  0.578690
17	  0.611690
18	  0.644690
19	  0.677690
20	  0.710690
21	  0.743690
22	  0.776690
23	  0.809690
24	  0.842690
25	  0.875690
26	  0.908690
27	  0.941690
28	  0.974690
29	  1.007690
30	  1.040690
31	  1.073690
32	  1.106690
33	  1.139690
