# frame times for dvs-video.avi
# frame# time(s)
0	  0.049760
1	  0.082760
2	  0.115760
3	  0.148760
4	  0.181760
5	  0.214760
6	  0.247760
7	  0.280760
8	  0.313760
9	  0.346760
10	  0.379760
11	  0.412760
12	  0.445760
13	  0.478760
14	  0.511760
15	  0.544760
16	  0.577760
17	  0.610760
18	  0.643760
19	  0.676760
20	  0.709760
21	  0.742760
22	  0.775760
23	  0.808760
24	  0.841760
25	  0.874760
26	  0.907760
27	  0.940760
28	  0.973760
29	  1.006760
30	  1.039760
31	  1.072760
32	  1.105760
33	  1.138760
34	  1.171760
35	  1.204760
36	  1.237760
37	  1.270760
38	  1.303760
39	  1.336760
40	  1.369760
41	  1.402760
42	  1.435760
43	  1.468760
44	  1.501760
