# frame times for dvs-video.avi
# frame# time(s)
0	  0.049833
1	  0.082833
2	  0.115833
3	  0.148833
4	  0.181833
5	  0.214833
6	  0.247833
7	  0.280833
8	  0.313833
9	  0.346833
10	  0.379833
11	  0.412833
12	  0.445833
13	  0.478833
14	  0.511833
15	  0.544833
16	  0.577833
17	  0.610833
18	  0.643833
19	  0.676833
20	  0.709833
21	  0.742833
22	  0.775833
23	  0.808833
24	  0.841833
25	  0.874833
26	  0.907833
27	  0.940833
28	  0.973833
29	  1.006833
30	  1.039833
31	  1.072833
32	  1.105833
33	  1.138833
34	  1.171833
35	  1.204833
