# frame times for dvs-video.avi
# frame# time(s)
0	  0.049798
1	  0.082798
2	  0.115798
3	  0.148798
4	  0.181798
5	  0.214798
6	  0.247798
7	  0.280798
8	  0.313798
9	  0.346798
10	  0.379798
11	  0.412798
12	  0.445798
13	  0.478798
14	  0.511798
15	  0.544798
16	  0.577798
17	  0.610798
18	  0.643798
19	  0.676798
20	  0.709798
21	  0.742798
22	  0.775798
23	  0.808798
24	  0.841798
25	  0.874798
26	  0.907798
27	  0.940798
28	  0.973798
29	  1.006798
30	  1.039798
31	  1.072798
32	  1.105798
33	  1.138798
34	  1.171798
35	  1.204798
36	  1.237798
37	  1.270798
