# frame times for dvs-video.avi
# frame# time(s)
0	  0.049847
1	  0.082847
2	  0.115847
3	  0.148847
4	  0.181847
5	  0.214847
6	  0.247847
7	  0.280847
8	  0.313847
9	  0.346847
10	  0.379847
11	  0.412847
12	  0.445847
13	  0.478847
14	  0.511847
15	  0.544847
16	  0.577847
17	  0.610847
18	  0.643847
19	  0.676847
20	  0.709847
21	  0.742847
22	  0.775847
23	  0.808847
24	  0.841847
25	  0.874847
26	  0.907847
27	  0.940847
28	  0.973847
29	  1.006847
30	  1.039847
31	  1.072847
32	  1.105847
33	  1.138847
34	  1.171847
35	  1.204847
36	  1.237847
