# frame times for dvs-video.avi
# frame# time(s)
0	  0.049769
1	  0.082769
2	  0.115769
3	  0.148769
4	  0.181769
5	  0.214769
6	  0.247769
7	  0.280769
8	  0.313769
9	  0.346769
10	  0.379769
11	  0.412769
12	  0.445769
13	  0.478769
14	  0.511769
15	  0.544769
16	  0.577769
17	  0.610769
18	  0.643769
19	  0.676769
20	  0.709769
21	  0.742769
22	  0.775769
23	  0.808769
24	  0.841769
25	  0.874769
26	  0.907769
27	  0.940769
28	  0.973769
29	  1.006769
30	  1.039769
31	  1.072769
32	  1.105769
33	  1.138769
34	  1.171769
35	  1.204769
36	  1.237769
37	  1.270769
38	  1.303769
39	  1.336769
40	  1.369769
41	  1.402769
42	  1.435769
43	  1.468769
44	  1.501769
45	  1.534769
46	  1.567769
47	  1.600769
48	  1.633769
49	  1.666769
50	  1.699769
51	  1.732769
52	  1.765769
53	  1.798769
54	  1.831769
55	  1.864769
