# frame times for dvs-video.avi
# frame# time(s)
0	  0.049809
1	  0.082809
2	  0.115809
3	  0.148809
4	  0.181809
5	  0.214809
6	  0.247809
7	  0.280809
8	  0.313809
9	  0.346809
10	  0.379809
11	  0.412809
12	  0.445809
13	  0.478809
14	  0.511809
15	  0.544809
16	  0.577809
17	  0.610809
18	  0.643809
19	  0.676809
20	  0.709809
21	  0.742809
22	  0.775809
23	  0.808809
24	  0.841809
25	  0.874809
26	  0.907809
27	  0.940809
28	  0.973809
29	  1.006809
30	  1.039809
31	  1.072809
32	  1.105809
33	  1.138809
34	  1.171809
35	  1.204809
36	  1.237809
37	  1.270809
38	  1.303809
39	  1.336809
40	  1.369809
