# frame times for dvs-video.avi
# frame# time(s)
0	  0.049787
1	  0.082787
2	  0.115787
3	  0.148787
4	  0.181787
5	  0.214787
6	  0.247787
7	  0.280787
8	  0.313787
9	  0.346787
10	  0.379787
11	  0.412787
12	  0.445787
13	  0.478787
14	  0.511787
15	  0.544787
16	  0.577787
17	  0.610787
18	  0.643787
19	  0.676787
20	  0.709787
21	  0.742787
22	  0.775787
23	  0.808787
24	  0.841787
25	  0.874787
26	  0.907787
27	  0.940787
28	  0.973787
29	  1.006787
30	  1.039787
31	  1.072787
32	  1.105787
33	  1.138787
34	  1.171787
35	  1.204787
36	  1.237787
37	  1.270787
38	  1.303787
39	  1.336787
40	  1.369787
41	  1.402787
