# frame times for dvs-video.avi
# frame# time(s)
0	  0.049917
1	  0.082917
2	  0.115917
3	  0.148917
4	  0.181917
5	  0.214917
6	  0.247917
7	  0.280917
8	  0.313917
9	  0.346917
10	  0.379917
11	  0.412917
12	  0.445917
13	  0.478917
14	  0.511917
15	  0.544917
16	  0.577917
17	  0.610917
18	  0.643917
19	  0.676917
20	  0.709917
21	  0.742917
22	  0.775917
23	  0.808917
24	  0.841917
25	  0.874917
26	  0.907917
27	  0.940917
28	  0.973917
29	  1.006917
30	  1.039917
31	  1.072917
32	  1.105917
33	  1.138917
34	  1.171917
35	  1.204917
36	  1.237917
37	  1.270917
38	  1.303917
