# frame times for dvs-video.avi
# frame# time(s)
0	  0.049897
1	  0.082897
2	  0.115897
3	  0.148897
4	  0.181897
5	  0.214897
6	  0.247897
7	  0.280897
8	  0.313897
9	  0.346897
10	  0.379897
11	  0.412897
12	  0.445897
13	  0.478897
14	  0.511897
15	  0.544897
16	  0.577897
17	  0.610897
18	  0.643897
19	  0.676897
20	  0.709897
21	  0.742897
22	  0.775897
23	  0.808897
24	  0.841897
25	  0.874897
26	  0.907897
27	  0.940897
28	  0.973897
29	  1.006897
30	  1.039897
31	  1.072897
32	  1.105897
33	  1.138897
34	  1.171897
35	  1.204897
36	  1.237897
37	  1.270897
38	  1.303897
39	  1.336897
40	  1.369897
41	  1.402897
42	  1.435897
43	  1.468897
44	  1.501897
45	  1.534897
