# frame times for dvs-video.avi
# frame# time(s)
0	  0.049879
1	  0.082879
2	  0.115879
3	  0.148879
4	  0.181879
5	  0.214879
6	  0.247879
7	  0.280879
8	  0.313879
9	  0.346879
10	  0.379879
11	  0.412879
12	  0.445879
13	  0.478879
14	  0.511879
15	  0.544879
16	  0.577879
17	  0.610879
18	  0.643879
19	  0.676879
20	  0.709879
21	  0.742879
22	  0.775879
23	  0.808879
24	  0.841879
25	  0.874879
26	  0.907879
27	  0.940879
28	  0.973879
29	  1.006879
30	  1.039879
31	  1.072879
32	  1.105879
33	  1.138879
34	  1.171879
35	  1.204879
36	  1.237879
37	  1.270879
38	  1.303879
39	  1.336879
40	  1.369879
41	  1.402879
42	  1.435879
43	  1.468879
