# frame times for dvs-video.avi
# frame# time(s)
0	  0.049939
1	  0.082939
2	  0.115939
3	  0.148939
4	  0.181939
5	  0.214939
6	  0.247939
7	  0.280939
8	  0.313939
9	  0.346939
10	  0.379939
11	  0.412939
12	  0.445939
13	  0.478939
14	  0.511939
15	  0.544939
16	  0.577939
17	  0.610939
18	  0.643939
19	  0.676939
20	  0.709939
21	  0.742939
22	  0.775939
23	  0.808939
24	  0.841939
25	  0.874939
26	  0.907939
27	  0.940939
28	  0.973939
29	  1.006939
30	  1.039939
31	  1.072939
32	  1.105939
33	  1.138939
34	  1.171939
35	  1.204939
36	  1.237939
37	  1.270939
38	  1.303939
39	  1.336939
40	  1.369939
