# frame times for dvs-video.avi
# frame# time(s)
0	  0.049753
1	  0.082753
2	  0.115753
3	  0.148753
4	  0.181753
5	  0.214753
6	  0.247753
7	  0.280753
8	  0.313753
9	  0.346753
10	  0.379753
11	  0.412753
12	  0.445753
13	  0.478753
14	  0.511753
15	  0.544753
16	  0.577753
17	  0.610753
18	  0.643753
19	  0.676753
20	  0.709753
21	  0.742753
22	  0.775753
23	  0.808753
24	  0.841753
25	  0.874753
26	  0.907753
27	  0.940753
28	  0.973753
29	  1.006753
30	  1.039753
31	  1.072753
32	  1.105753
33	  1.138753
34	  1.171753
35	  1.204753
36	  1.237753
37	  1.270753
38	  1.303753
39	  1.336753
40	  1.369753
41	  1.402753
