# frame times for dvs-video.avi
# frame# time(s)
0	  0.050194
1	  0.083194
2	  0.116194
3	  0.149194
4	  0.182194
5	  0.215194
6	  0.248194
7	  0.281194
8	  0.314194
9	  0.347194
10	  0.380194
11	  0.413194
12	  0.446194
13	  0.479194
14	  0.512194
15	  0.545194
16	  0.578194
17	  0.611194
18	  0.644194
19	  0.677194
20	  0.710194
21	  0.743194
22	  0.776194
23	  0.809194
24	  0.842194
25	  0.875194
26	  0.908194
27	  0.941194
28	  0.974194
29	  1.007194
30	  1.040194
31	  1.073194
32	  1.106194
33	  1.139194
34	  1.172194
35	  1.205194
36	  1.238194
37	  1.271194
38	  1.304194
39	  1.337194
40	  1.370194
41	  1.403194
42	  1.436194
