# frame times for dvs-video.avi
# frame# time(s)
0	  0.049963
1	  0.082963
2	  0.115963
3	  0.148963
4	  0.181963
5	  0.214963
6	  0.247963
7	  0.280963
8	  0.313963
9	  0.346963
10	  0.379963
11	  0.412963
12	  0.445963
13	  0.478963
14	  0.511963
15	  0.544963
16	  0.577963
17	  0.610963
18	  0.643963
19	  0.676963
20	  0.709963
21	  0.742963
22	  0.775963
23	  0.808963
24	  0.841963
25	  0.874963
26	  0.907963
27	  0.940963
28	  0.973963
29	  1.006963
30	  1.039963
31	  1.072963
32	  1.105963
33	  1.138963
34	  1.171963
35	  1.204963
36	  1.237963
37	  1.270963
38	  1.303963
39	  1.336963
40	  1.369963
41	  1.402963
42	  1.435963
43	  1.468963
