# frame times for dvs-video.avi
# frame# time(s)
0	  0.050095
1	  0.083095
2	  0.116095
3	  0.149095
4	  0.182095
5	  0.215095
6	  0.248095
7	  0.281095
8	  0.314095
9	  0.347095
10	  0.380095
11	  0.413095
12	  0.446095
13	  0.479095
14	  0.512095
15	  0.545095
16	  0.578095
17	  0.611095
18	  0.644095
19	  0.677095
20	  0.710095
21	  0.743095
22	  0.776095
23	  0.809095
24	  0.842095
25	  0.875095
26	  0.908095
27	  0.941095
28	  0.974095
29	  1.007095
30	  1.040095
31	  1.073095
32	  1.106095
33	  1.139095
34	  1.172095
35	  1.205095
36	  1.238095
37	  1.271095
38	  1.304095
39	  1.337095
40	  1.370095
41	  1.403095
42	  1.436095
43	  1.469095
44	  1.502095
45	  1.535095
46	  1.568095
47	  1.601095
48	  1.634095
49	  1.667095
