# frame times for dvs-video.avi
# frame# time(s)
0	  0.050333
1	  0.083333
2	  0.116333
3	  0.149333
4	  0.182333
5	  0.215333
6	  0.248333
7	  0.281333
8	  0.314333
9	  0.347333
10	  0.380333
11	  0.413333
12	  0.446333
13	  0.479333
14	  0.512333
15	  0.545333
16	  0.578333
17	  0.611333
18	  0.644333
19	  0.677333
20	  0.710333
21	  0.743333
22	  0.776333
23	  0.809333
24	  0.842333
25	  0.875333
26	  0.908333
27	  0.941333
28	  0.974333
29	  1.007333
30	  1.040333
31	  1.073333
32	  1.106333
33	  1.139333
34	  1.172333
35	  1.205333
36	  1.238333
37	  1.271333
38	  1.304333
39	  1.337333
40	  1.370333
41	  1.403333
42	  1.436333
