# frame times for dvs-video.avi
# frame# time(s)
0	  0.049778
1	  0.082778
2	  0.115778
3	  0.148778
4	  0.181778
5	  0.214778
6	  0.247778
7	  0.280778
8	  0.313778
9	  0.346778
10	  0.379778
11	  0.412778
12	  0.445778
13	  0.478778
14	  0.511778
15	  0.544778
16	  0.577778
17	  0.610778
18	  0.643778
19	  0.676778
20	  0.709778
21	  0.742778
22	  0.775778
23	  0.808778
24	  0.841778
25	  0.874778
26	  0.907778
27	  0.940778
28	  0.973778
29	  1.006778
30	  1.039778
31	  1.072778
32	  1.105778
33	  1.138778
34	  1.171778
35	  1.204778
36	  1.237778
37	  1.270778
38	  1.303778
39	  1.336778
40	  1.369778
