# frame times for dvs-video.avi
# frame# time(s)
0	  0.049821
1	  0.082821
2	  0.115821
3	  0.148821
4	  0.181821
5	  0.214821
6	  0.247821
7	  0.280821
8	  0.313821
9	  0.346821
10	  0.379821
11	  0.412821
12	  0.445821
13	  0.478821
14	  0.511821
15	  0.544821
16	  0.577821
17	  0.610821
18	  0.643821
19	  0.676821
20	  0.709821
21	  0.742821
22	  0.775821
23	  0.808821
24	  0.841821
25	  0.874821
26	  0.907821
27	  0.940821
28	  0.973821
29	  1.006821
30	  1.039821
31	  1.072821
32	  1.105821
33	  1.138821
34	  1.171821
35	  1.204821
36	  1.237821
37	  1.270821
38	  1.303821
39	  1.336821
