# frame times for dvs-video.avi
# frame# time(s)
0	  0.050258
1	  0.083258
2	  0.116258
3	  0.149258
4	  0.182258
5	  0.215258
6	  0.248258
7	  0.281258
8	  0.314258
9	  0.347258
10	  0.380258
11	  0.413258
12	  0.446258
13	  0.479258
14	  0.512258
15	  0.545258
16	  0.578258
17	  0.611258
18	  0.644258
19	  0.677258
20	  0.710258
21	  0.743258
22	  0.776258
23	  0.809258
24	  0.842258
25	  0.875258
26	  0.908258
27	  0.941258
28	  0.974258
29	  1.007258
30	  1.040258
31	  1.073258
32	  1.106258
33	  1.139258
34	  1.172258
35	  1.205258
36	  1.238258
37	  1.271258
38	  1.304258
39	  1.337258
40	  1.370258
41	  1.403258
42	  1.436258
43	  1.469258
44	  1.502258
45	  1.535258
46	  1.568258
47	  1.601258
48	  1.634258
