# frame times for dvs-video.avi
# frame# time(s)
0	  0.049745
1	  0.082745
2	  0.115745
3	  0.148745
4	  0.181745
5	  0.214745
6	  0.247745
7	  0.280745
8	  0.313745
9	  0.346745
10	  0.379745
11	  0.412745
12	  0.445745
13	  0.478745
14	  0.511745
15	  0.544745
16	  0.577745
17	  0.610745
18	  0.643745
19	  0.676745
20	  0.709745
21	  0.742745
22	  0.775745
23	  0.808745
24	  0.841745
25	  0.874745
26	  0.907745
27	  0.940745
28	  0.973745
29	  1.006745
30	  1.039745
31	  1.072745
32	  1.105745
33	  1.138745
34	  1.171745
35	  1.204745
36	  1.237745
37	  1.270745
38	  1.303745
39	  1.336745
40	  1.369745
41	  1.402745
42	  1.435745
