# frame times for dvs-video.avi
# frame# time(s)
0	  0.049990
1	  0.082990
2	  0.115990
3	  0.148990
4	  0.181990
5	  0.214990
6	  0.247990
7	  0.280990
8	  0.313990
9	  0.346990
10	  0.379990
11	  0.412990
12	  0.445990
13	  0.478990
14	  0.511990
15	  0.544990
16	  0.577990
17	  0.610990
18	  0.643990
19	  0.676990
20	  0.709990
21	  0.742990
22	  0.775990
23	  0.808990
24	  0.841990
25	  0.874990
26	  0.907990
27	  0.940990
28	  0.973990
29	  1.006990
30	  1.039990
31	  1.072990
32	  1.105990
33	  1.138990
34	  1.171990
35	  1.204990
36	  1.237990
37	  1.270990
38	  1.303990
39	  1.336990
40	  1.369990
41	  1.402990
42	  1.435990
